Date,Traditional_Chinese_Medicine_Sales,Western_Medicine_Sales
2014-01-01,2267.0,4790.0
2014-01-01,2082.0,3570.0
2015-08-31,unknown,7618.0
2016-08-31,2184.0,unknown
2023-08-31,2016.0,3291.0
2018-09-30,3879.0,2563.0
2019-10-31,3061.0,4625.0
2022-10-31,2981.0,16365.0
2020-10-31,4499.0,3663.0
2016-03-31,3853.0,4278.0
2021-12-31,2129.0,2709.0
2016-04-30,,5099.0
2019-05-31,3214.0,7279.0
2014-05-31,2130.0,5993.0
2022-02-28,4893.0,15395.0
2022-05-31,3449.0,5748.0
2017-01-31,1747.0,2804.0
2020-09-30,2478.0,7450.0
2021-10-31,,7864.0
2021-01-31,1034.0,7592.0
2015-07-31,4735.0,7258.0
2014-11-30,1466.0,
2021-08-31,4073.0,4675.0
2014-12-31,2238.0,2064.0
2018-02-28,4005.0,6488.0
2017-10-31,3747.0,3028.0
2019-11-30,14729.0,4729.0
2020-07-31,11081.0,3363.0
2017-12-31,2806.0,6493.0
2014-01-31,4174.0,2337.0
2015-01-31,,4568.0
2017-07-31,4753.0,7581.0
2018-04-30,4005.0,7134.0
2016-01-31,2515.0,7892.0
2019-08-31,1600.0,
2023-06-30,4798.0,7616.0
2021-06-30,4943.0,3306.0
2015-04-30,4444.0,4027.0
2020-06-30,,5627.0
2015-11-30,1769.0,6514.0
2017-09-30,4547.0,5840.0
2019-06-30,2297.0,3722.0
2022-01-31,4843.0,7575.0
2016-07-31,3324.0,
2019-03-31,3068.0,6636.0
2018-10-31,2528.0,7116.0
2014-10-31,,4062.0
2016-10-31,4385.0,19492.0
2019-07-31,3435.0,5314.0
2016-02-29,4485.0,5561.0
2023-10-31,3343.0,5457.0
2016-05-31,2215.0,
2022-03-31,2500.0,6744.0
2021-08-31,4073.0,4675.0
2018-06-30,2899.0,3484.0
2014-06-30,10559.0,6859.0
2019-09-30,3363.0,7915.0
2020-02-29,4417.0,
2017-04-30,1474.0,4773.0
2018-02-28,4005.0,6488.0
2016-12-31,3300.0,7847.0
2015-05-31,4171.0,4695.0
2018-12-31,4556.0,3757.0
2016-11-30,1021.0,5645.0
2021-02-28,3253.0,5302.0
2014-08-31,4092.0,2492.0
2017-08-31,3047.0,4690.0
2020-05-31,2363.0,7739.0
2022-09-30,1201.0,3998.0
2023-03-31,12849.0,5763.0
2014-09-30,2638.0,7276.0
2015-02-28,2482.0,7463.0
2021-11-30,10512.0,3282.0
2014-04-30,2294.0,6887.0
2015-06-30,3919.0,3495.0
2017-03-31,4632.0,7991.0
2020-01-31,3824.0,
2022-06-30,3777.0,7353.0
2014-07-31,4772.0,2379.0
2020-12-31,1775.0,
2023-05-31,4533.0,3853.0
2023-07-31,2275.0,6659.0
2018-07-31,4638.0,2863.0
2018-03-31,3734.0,2206.0
2023-12-31,3767.0,15698.0
2017-11-30,1975.0,2502.0
2023-01-31,4934.0,3495.0
2019-02-28,1646.0,5242.0
2016-04-30,,5099.0
2020-08-31,4003.0,3981.0
2021-06-30,4943.0,3306.0
2021-08-31,4073.0,4675.0
2017-06-30,3558.0,7056.0
2018-11-30,4202.0,6191.0
2021-07-31,4459.0,6029.0
2018-01-31,1189.0,2870.0
2021-05-31,2585.0,
2023-04-30,1455.0,7232.0
2018-10-31,2528.0,7116.0
2020-04-30,3945.0,7147.0
2016-09-30,1459.0,6598.0
2014-08-31,4092.0,2492.0
2018-12-31,4556.0,3757.0
2019-04-30,3888.0,3059.0
2023-02-28,,15728.0
2017-02-28,3904.0,4731.0
2016-06-30,1955.0,7959.0
2022-12-31,3317.0,7727.0
2023-09-30,4773.0,5581.0
2014-02-28,4507.0,2878.0
2018-05-31,1562.0,7977.0
2015-10-31,4380.0,7794.0
2014-03-31,1860.0,3076.0
2015-12-31,3391.0,6474.0
2022-08-31,1161.0,2663.0
2022-04-30,1702.0,6413.0
2021-04-30,2955.0,7504.0
2023-11-30,4796.0,3636.0
2020-03-31,3612.0,6891.0
2021-03-31,4152.0,4237.0
2020-11-30,3556.0,3529.0
2016-12-31,3300.0,7847.0
2022-05-31,3449.0,5748.0
2015-09-30,,2391.0
2019-01-31,4890.0,3678.0
2019-12-31,3041.0,3597.0
2022-11-30,1995.0,
2015-03-31,,7248.0
2021-09-30,2021.0,7068.0
2022-07-31,2579.0,6779.0
