日期,商品类别,销售量,销售额
2013-01-01,中成药,769,3745.0
2013-02-01,中成药,205,4603.0
2013-03-01,西药,304,4773.0
2013-04-01,西药,354,1539.0
2013-05-01,中成药,811,6696.0
2013-06-01,中成药,951,4802.0
2013-07-01,西药,582,13396.0
2013-08-01,西药,947,6874.0
2013-09-01,中成药,842,3408.0
2013-10-01,中成药,291,5001.0
2013-11-01,中成药,915,14524.0
2013-12-01,中成药,868,2746.0
2014-01-01,西药,719,3902.0
2014-02-01,西药,351,2208.0
2014-03-01,西药,670,6468.0
2014-04-01,中成药,827,7601.0
2014-05-01,中成药,796,5765.0
2014-06-01,中成药,963,1763.0
2014-07-01,西药,436,3997.0
2014-08-01,中成药,929,4000.0
2014-09-01,中成药,125,8742.0
2014-10-01,西药,481,4883.0
2014-11-01,中成药,415,9685.0
2014-12-01,中成药,189,19582.0
2015-01-01,中成药,551,8076.0
2015-02-01,西药,997,7427.0
2015-03-01,西药,748,
2015-04-01,中成药,339,3443.0
2015-05-01,中成药,184,9931.0
2015-06-01,中成药,132,2942.0
2015-07-01,中成药,315,9905.0
2015-08-01,西药,918,
2015-09-01,西药,656,3738.0
2015-10-01,中成药,402,2683.0
2015-11-01,西药,396,2526.0
2015-12-01,西药,874,6037.0
2016-01-01,中成药,569,
2016-02-01,中成药,833,
2016-03-01,西药,933,8910.0
2016-04-01,中成药,467,2308.0
2016-05-01,西药,386,3786.0
2016-06-01,西药,467,2183.0
2016-07-01,西药,785,4391.0
2016-08-01,中成药,305,1720.0
2016-09-01,中成药,771,8065.0
2016-10-01,西药,270,8069.0
2016-11-01,西药,377,7105.0
2016-12-01,中成药,381,1398.0
2017-01-01,西药,359,18728.0
2017-02-01,西药,895,5702.0
2017-03-01,中成药,496,2191.0
2017-04-01,中成药,208,4421.0
2017-05-01,西药,508,8021.0
2017-06-01,中成药,750,9777.0
2017-07-01,西药,323,3697.0
2017-08-01,中成药,382,4476.0
2017-09-01,中成药,950,4494.0
2017-10-01,西药,325,9117.0
2017-11-01,西药,253,1116.0
2017-12-01,西药,893,19452.0
2018-01-01,中成药,210,7228.0
2018-02-01,中成药,218,6166.0
2018-03-01,中成药,815,3867.0
2018-04-01,西药,919,2595.0
2018-05-01,中成药,744,5919.0
2018-06-01,西药,871,3728.0
2018-07-01,中成药,973,
2018-08-01,西药,625,1580.0
2018-09-01,中成药,562,6654.0
2018-10-01,西药,241,6986.0
2018-11-01,西药,491,2820.0
2018-12-01,西药,559,2053.0
2019-01-01,西药,945,7659.0
2019-02-01,西药,805,8084.0
2019-03-01,西药,259,2546.0
2019-04-01,中成药,996,7932.0
2019-05-01,西药,158,9000.0
2019-06-01,中成药,730,3471.0
2019-07-01,中成药,141,7720.0
2019-08-01,西药,358,5032.0
2019-09-01,中成药,664,6815.0
2019-10-01,西药,516,9854.0
2019-11-01,西药,851,4109.0
2019-12-01,中成药,194,6116.0
2020-01-01,中成药,908,8442.0
2020-02-01,中成药,779,9670.0
2020-03-01,西药,271,5365.0
2020-04-01,中成药,771,6137.0
2020-05-01,中成药,917,8171.0
2020-06-01,西药,459,1646.0
2020-07-01,西药,550,3892.0
2020-08-01,西药,911,5826.0
2020-09-01,西药,364,7142.0
2020-10-01,中成药,105,3243.0
2020-11-01,中成药,813,5494.0
2020-12-01,中成药,331,1496.0
2021-01-01,中成药,365,3900.0
2021-02-01,西药,708,5759.0
2021-03-01,中成药,340,1736.0
2021-04-01,中成药,587,5376.0
2021-05-01,中成药,581,7639.0
2021-06-01,西药,902,1941.0
2021-07-01,中成药,493,2396.0
2021-08-01,西药,358,6026.0
2021-09-01,中成药,956,4636.0
2021-10-01,中成药,413,9044.0
2021-11-01,中成药,982,6045.0
2021-12-01,西药,142,1903.0
2022-01-01,西药,301,8944.0
2022-02-01,西药,839,4412.0
2022-03-01,西药,151,9140.0
2022-04-01,中成药,503,7873.0
2022-05-01,西药,857,1318.0
2022-06-01,西药,127,5788.0
2022-07-01,西药,130,3959.0
2022-08-01,西药,573,1912.0
2022-09-01,中成药,910,8597.0
2022-10-01,西药,643,3581.0
2022-11-01,中成药,847,3453.0
2022-12-01,西药,594,5460.0
